id,y_pred
0,122655.50320525566
1,165714.3867599232
2,183302.984030879
3,178813.29827117684
4,174242.885848329
5,169583.85039940427
6,167205.03847443804
7,168473.42929361833
8,261597.8046269422
9,255426.8339706199
10,249956.13504970426
11,240231.8913802986
12,233339.5119184257
13,228026.29445076268
14,224814.0670972158
15,220987.84745155973
16,224717.03282265924
17,294808.93081957975
18,321799.1947803506
19,309970.49718844274
20,298520.2178021979
21,291629.9779549818
22,294293.4411543588
23,294578.00325903296
24,151484.24023899867
25,204705.568134667
26,212380.141737987
27,197782.95123075257
28,187008.6383977644
29,182338.4099149119
30,177086.40756687356
31,175482.93525326546
32,255861.95900351545
33,253836.44105734874
34,219018.5780188611
35,188567.2252647188
36,174401.9184210439
37,169339.53793199093
38,163782.16334095842
39,159058.47646792233
40,170567.65129152127
41,192065.06678400084
42,204963.91374107706
43,208948.63079120393
44,212229.33886166522
45,214693.9545539925
46,212953.34851517522
47,208485.7557174957
48,252673.98488490743
49,298766.7073626346
50,300461.88371469465
51,282704.1675453693
52,265250.0393287729
53,251845.5281495719
54,245341.6161107453
55,239397.69370069657
56,426841.3294721332
57,419703.20233212656
58,406120.47334179573
59,412832.6185843291
60,423647.12805636623
61,430844.9969376649
62,429758.68236967246
63,431910.8629169393
64,319244.90107051085
65,373299.7977839117
66,356430.8889185145
67,331690.0440320619
68,314020.4536157176
69,303923.41412937123
70,301762.0232444163
71,303973.73300449434
72,195685.1952146691
73,222565.01780331004
74,227073.22679585192
75,224099.89703469502
76,226471.29555681508
77,228952.74840195943
78,230336.18062269088
79,227812.23117769527
80,327410.20584151364
81,433182.00005233684
82,445245.0659041067
83,419923.9684653948
84,401744.44157653576
85,391943.10273166373
86,387554.30733057106
87,383332.01806357945
88,252167.515880253
89,323296.04034991795
90,369565.7812304232
91,383065.5601875849
92,388903.30877354124
93,389933.1852583106
94,388869.26988140633
95,383948.15244179894
96,116607.86731849337
97,130631.49490298997
98,143159.48688899737
99,144680.64788760294
100,142842.0491391737
101,142057.4885522074
102,142420.42826665437
103,141622.93376447863
104,367127.4296173671
105,341398.0092632504
106,331412.8893858698
107,343858.471921453
108,352155.6319538618
109,358930.3692763563
110,358659.99346757494
111,357072.4561567436
112,316034.0694792559
113,319410.7120007399
114,314282.7603276394
115,316351.1864234521
116,318825.2378677537
117,318533.9142558504
118,318391.3129795023
119,321460.87904594216
120,134939.5000922674
121,144706.18302855134
122,158545.71893895546
123,172277.28247346726
124,182168.2809589834
125,190817.058095426
126,197523.9052664475
127,198609.24844142736
128,500182.2092384026
129,484571.8697192283
130,458542.6099293311
131,434162.53076965484
132,422477.8663963253
133,413846.8399365981
134,410397.0944916354
135,409264.4875830598
136,19701.718275116233
137,22663.782963394333
138,24027.165251414524
139,25101.771648403577
140,26253.151307910564
141,27024.110524539225
142,27113.460393097717
143,25758.738412947743
144,353668.58186681446
145,462783.8922910687
146,486455.6089039673
147,458687.82206574164
148,443489.6588645881
149,433539.32043016364
150,423357.65913747216
151,410661.87262543663
152,220878.2312990396
153,269331.3211519319
154,284696.244433387
155,274892.9948429641
156,272295.05869818205
157,270064.46537008043
158,268958.8408154284
159,268457.077282369
160,629830.3491143205
161,530171.6424953864
162,444254.35672927706
163,425086.8798035558
164,420087.8275272432
165,413316.5384479295
166,409550.9577257451
167,419488.653865361
168,162768.33801457525
169,197218.74003392633
170,211850.83666470155
171,204766.15486794326
172,202852.49675655147
173,199461.35970543075
174,198651.02284080567
175,200404.25261518423
176,609574.7468449874
177,587494.1945366132
178,567965.2736516978
179,545311.5507523273
180,538917.6281818519
181,543567.0446765968
182,541235.0442561617
183,534241.2216863313
184,333400.1473144252
185,293383.3800589018
186,282086.48746890255
187,278516.86942214874
188,276825.8963120467
189,278872.2457316038
190,282002.4614742673
191,285672.57365080924
192,333070.52309593605
193,356774.3166718092
194,363650.4255296253
195,360884.42206581705
196,365118.97502695647
197,369093.9135220387
198,370494.51709450205
199,369680.1220849266
200,268799.8170051043
201,364609.69481812534
202,380381.37170834624
203,364828.3571563652
204,352568.57107934414
205,338649.61370943865
206,330085.49341951637
207,322480.0801024655
208,133409.6005700048
209,148433.64693839004
210,161535.76433678405
211,162717.99166477803
212,166572.29420684336
213,167569.2493569827
214,171020.27901008082
215,172268.12508104267
216,406439.26165303483
217,301182.95871966507
218,260507.70713185743
219,260654.0326668379
220,264290.4499054655
221,267716.5431188656
222,270980.5839149394
223,276810.73031927843
224,260291.36433452475
225,209598.19653643382
226,187939.13301808684
227,192647.23828121094
228,198368.86768419747
229,200770.91444742272
230,199960.58880604382
231,200954.34960159007
232,389215.1343301957
233,359618.9311388297
234,334888.1682183443
235,332579.10991259693
236,337642.4662357539
237,349731.1334967747
238,354433.17699032463
239,355917.4122527995
240,684557.7386766712
241,603448.3310873755
242,546050.9226659266
243,563285.7043116848
244,587288.1294939328
245,598279.4737058472
246,601734.1060862609
247,605997.0737126211
248,454625.2395650843
249,429497.16279736056
250,440449.74725261517
251,443772.0372798971
252,440522.3933864866
253,435060.0238719097
254,439204.3959931414
255,442491.85720076715
256,231381.08452940616
257,292988.7593682495
258,344007.20210777264
259,351924.5874512431
260,342958.09629406367
261,330697.04773649323
262,328623.00880737504
263,325774.50396536186
264,456117.0886939539
265,428581.8259481583
266,413254.7099165485
267,403117.9034966305
268,395947.7766898496
269,394415.5652262938
270,397477.8370543127
271,397542.00912360667
272,467998.9427417714
273,506278.17015211715
274,526219.2392021581
275,521773.51585179695
276,521547.6926018953
277,518600.3705905417
278,517009.05134558957
279,517151.44966573117
280,319588.0100298706
281,349601.80700233736
282,347125.3872264457
283,328716.2025393608
284,317352.3962251236
285,312496.5165645777
286,311289.93604654504
287,308509.3296736122
288,203361.7676806503
289,194393.790090482
290,182946.94371404135
291,182047.47115931343
292,182887.07042729695
293,186406.1266714747
294,191664.00811333297
295,190736.23497999168
296,265781.76097954204
297,277129.2170003976
298,273978.85715609044
299,269628.4494744433
300,267374.92574122566
301,268977.05907002266
302,267252.36745225976
303,264443.328557425
304,71114.09705403124
305,91470.26228009656
306,100308.16043962887
307,96341.197677024
308,93516.09596605581
309,92729.41952727555
310,92741.57231896272
311,92361.75429361768
312,235140.48278662591
313,219442.87634775616
314,202923.32996049855
315,197808.09279799357
316,191747.1411617762
317,186762.15725973182
318,186105.89775299907
319,184656.34631207623
320,395830.7507869237
321,301896.320389352
322,280254.6208532038
323,297267.06524949067
324,306733.8562680559
325,310897.68456566235
326,313698.0679481394
327,316463.5794144716
328,367543.1520766422
329,423726.50797287165
330,437677.4538264667
331,420123.77334618475
332,402635.1325027597
333,389982.10082269675
334,374277.6723638659
335,360330.48962333694
336,212009.639823896
337,227384.18933298043
338,244595.6670540078
339,254585.4083114354
340,259209.25504272126
341,256413.6324866032
342,250892.3188867364
343,254237.97406214726
344,432810.895816468
345,378883.09894384514
346,346775.2162400771
347,349135.7396213311
348,349399.7490223396
349,347936.6583773022
350,350420.2054380746
351,346739.66849087185
352,167174.6006120036
353,169120.7377624279
354,175177.38024816435
355,169796.3754682559
356,163898.62481206263
357,157905.6774110873
358,154229.79903763195
359,155742.9454287382
360,154334.143078996
361,165254.42188771983
362,168700.70295764436
363,162455.03357444913
364,156982.77253550032
365,154248.12361757076
366,151398.02164467218
367,148858.98085533385
368,254229.0265795122
369,267860.5758612215
370,260918.60645960312
371,259419.0095072305
372,261435.77933498178
373,262182.63540446653
374,260907.0247811211
375,257668.16896280355
376,191351.05219536682
377,247791.7453855714
378,263277.0383313087
379,262662.9651099632
380,266223.547320454
381,275671.92040526355
382,282691.56971816253
383,280167.0087418568
384,522120.3311530459
385,502201.874996571
386,476947.04971532617
387,460482.93079016707
388,451585.11614280037
389,437966.09630056185
390,431545.32615688187
391,435647.16478180967
392,261318.3277798876
393,228877.48512917978
394,217915.65869897808
395,223094.47761488456
396,232774.6621768989
397,242454.86290706994
398,256294.25184637366
399,258987.95378646877
400,302814.7849604362
401,283439.54442077695
402,275380.34250939754
403,260797.8065425679
404,249073.89317534346
405,241536.1354206124
406,241225.79910769968
407,243200.2803588739
408,363443.58871147124
409,418845.9299797737
410,466764.2188462873
411,462569.5176506449
412,455368.9026344407
413,450804.54220667016
414,450932.6926419816
415,446328.8282446742
416,286398.14256668824
417,264033.97828610823
418,239491.1392581937
419,225252.50950298022
420,220820.84492701796
421,221548.76036231357
422,218362.2525403192
423,215393.15570962382
424,191166.40881140673
425,258430.39203265423
426,277076.46068962687
427,264326.66654315713
428,252415.41908160385
429,241837.07452022907
430,237644.11401433602
431,236218.26528394665
432,280758.3825147574
433,319017.96407269395
434,323560.71074830805
435,314814.02282230917
436,311642.82332374714
437,312786.4134412015
438,309722.06550883234
439,307945.3821359128
440,146721.27670707591
441,172956.03180677912
442,183264.836083207
443,179630.82765081432
444,174870.10585483088
445,172305.16653279465
446,169864.43949076234
447,168217.12213853898
448,439630.983665003
449,494959.0208096615
450,507424.45440966287
451,484725.85177307
452,474410.3326841154
453,466173.5401368709
454,450646.76813604485
455,444061.534677018
456,126856.52528383411
457,123679.29948867043
458,121464.30025400856
459,121497.79649100945
460,119517.30388147235
461,118306.59695592878
462,121301.89894091996
463,121292.93414117343
464,35474.10712266041
465,58639.25198110833
466,73015.2488336284
467,73662.0252068881
468,70792.3599024443
469,69018.34900998487
470,68385.68638681294
471,68808.94412343891
472,501880.90311976196
473,476256.9780921247
474,470883.32488105324
475,454915.54357347975
476,453165.19184126286
477,456045.7398795201
478,456271.16549843905
479,454202.6343806427
480,459442.68811313657
481,457603.1522779574
482,444969.620870088
483,448064.5961543377
484,458049.3578596191
485,465424.6378367787
486,468882.9678979189
487,472321.77095805446
488,54226.10851642431
489,122899.15613581584
490,144079.07583425398
491,134000.47430189542
492,124064.62412234631
493,115651.39326595268
494,110289.74683702004
495,108263.6947237993
496,381096.7200737754
497,451456.4054906433
498,454723.7033346623
499,426690.7189200426
500,405589.8052553115
501,392978.3009683817
502,385523.3717486524
503,378291.7068730481
504,133802.92469185728
505,174869.69077068992
506,211994.64426541072
507,227334.48761125523
508,229183.28659656557
509,224984.07076160127
510,224706.03243019237
511,232214.19761384538
512,38758.383693671436
513,70610.72458559627
514,82917.61392900653
515,82689.43707685848
516,81547.13332985138
517,81242.43481536646
518,83570.22067167837
519,84849.328547085
520,200127.26023402606
521,187262.1035928587
522,186586.4566138846
523,193532.24006736034
524,200108.51263494283
525,202217.87098437228
526,204144.1590651945
527,208238.47595644806
528,149484.39047457644
529,204410.1025836349
530,223582.2539225851
531,210646.2731747705
532,202336.90909607438
533,196253.78227520117
534,187463.78076887666
535,180787.01313484117
536,230558.71862394176
537,326456.7018891093
538,377607.4658163677
539,394435.70222644607
540,399706.51033180545
541,403528.6857503918
542,407417.50428264926
543,407393.0209508387
544,298268.02865290706
545,321450.0762487977
546,326797.50991776556
547,320715.5666433703
548,313329.88943426777
549,305791.5734126355
550,301856.70286744565
551,297649.5753011682
552,354562.9753431646
553,356964.2267575057
554,369798.7620971374
555,361083.44386289356
556,353162.98906692973
557,345161.9379742504
558,340771.4512184534
559,341536.3741674006
560,122265.39629090411
561,163031.56244432938
562,196718.07025166095
563,212757.7273520649
564,214959.01979241802
565,210552.92266386648
566,208194.55507503627
567,210608.32203160514
568,178884.50908884025
569,250072.24834766585
570,279886.69898781664
571,282989.9363225028
572,288668.12400934007
573,290433.37145701784
574,289356.9475605254
575,288502.3731791189
576,229588.8249686255
577,277375.02031644015
578,293520.2507842865
579,287298.34522475704
580,286877.54968000005
581,283749.9230853811
582,276220.7398025508
583,267795.72665993567
584,373576.0771466985
585,397383.5607574675
586,407566.7779497438
587,406530.0653474112
588,400521.24590501364
589,385623.25746080314
590,378409.23643096583
591,374028.89898930397
592,54710.34720767039
593,51453.096445086325
594,57211.79981707901
595,60070.397035041824
596,62741.339517638524
597,64472.485336106154
598,66739.7937833546
599,68167.80632505496
600,344257.27938792564
601,345384.2772087761
602,318050.87239711883
603,306412.49716882966
604,297843.931714335
605,294353.58175839885
606,297532.49278582085
607,290716.6136610723
608,169245.52831786967
609,220517.23960820225
610,241729.05769001282
611,235801.66397935673
612,232400.5805983998
613,227028.3405209236
614,221708.39920215635
615,223235.23731205118
616,84833.9739653315
617,124997.05723968026
618,136732.45261619508
619,137506.6478538378
620,135356.4762312008
621,131507.49485969395
622,127180.37624783587
623,124758.1278489948
624,358098.42767969216
625,384857.9040502893
626,396449.8330012729
627,409469.70240866404
628,423660.4584040474
629,428294.048806343
630,426629.2341372276
631,429147.2349831348
632,228791.41375333082
633,271024.8425355739
634,303616.8636298337
635,313706.2205996606
636,320394.01217276586
637,322635.7499178735
638,322744.4693255847
639,319217.435187881
640,323649.2239598189
641,340933.8245047985
