ID;pred
30001;0.4506104
30002;0.4506104
30003;0.4675865
30004;0.35884103
30005;0.57852966
30006;0.4506104
30007;0.4506104
30008;0.46882224
30009;0.4506104
30010;0.44293267
30011;0.4518394
30012;0.5518824
30013;0.5640237
30014;0.50378627
30015;0.288555
30016;0.4506104
30017;0.4506104
30018;0.4506104
30019;0.4506104
30020;0.5903058
30021;0.43032157
30022;0.4506104
30023;0.5903058
30024;0.50378627
30025;0.4506104
30026;0.35983267
30027;0.3207707
30028;0.4506104
30029;0.42629996
30030;0.63862854
30031;0.36633125
30032;0.4506104
30033;0.4506104
30034;0.288555
30035;0.4506104
30036;0.6179431
30037;0.4506104
30038;0.4506104
30039;0.4506104
30040;0.33781594
30041;0.4506104
30042;0.43596336
30043;0.4506104
30044;0.34122932
30045;0.4506104
30046;0.47079134
30047;0.41852263
30048;0.55767953
30049;0.4506104
30050;0.09997796
30051;0.4506104
30052;0.5424053
30053;0.4506104
30054;0.4506104
30055;0.4506104
30056;0.4506104
30057;0.4506104
30058;0.4506104
30059;0.4506104
30060;0.4506104
30061;0.4506104
30062;0.3207707
30063;0.4506104
30064;0.44944853
30065;0.55690444
30066;0.36366615
30067;0.4506104
30068;0.3653581
30069;0.45192644
30070;0.4506104
30071;0.46383038
30072;0.4506104
30073;0.47915426
30074;0.4506104
30075;0.40646735
30076;0.48740938
30077;0.3207707
30078;0.5510052
30079;0.3487646
30080;0.6947602
30081;0.55690444
30082;0.22141677
30083;0.4506104
30084;0.4506104
30085;0.44944853
30086;0.4506104
30087;0.4506104
30088;0.4506104
30089;0.4506104
30090;0.5901394
30091;0.4199598
30092;0.5478948
30093;0.52992964
30094;0.4506104
30095;0.43666196
30096;0.3124401
30097;0.4556239
30098;0.58789384
30099;0.4506104
30100;0.4791603
30101;0.4506104
30102;0.59724754
30103;0.4506104
30104;0.4506104
30105;0.18759406
30106;0.4506104
30107;0.4506104
30108;0.4757245
30109;0.4506104
30110;0.44293267
30111;0.4506104
30112;0.50474805
30113;0.4791603
30114;0.29231018
30115;0.5486496
30116;0.4506104
30117;0.37726042
30118;0.44293267
30119;0.4506104
30120;0.4506104
30121;0.59973794
30122;0.4675865
30123;0.4506104
30124;0.4506104
30125;0.4506104
30126;0.26855144
30127;0.3124401
30128;0.60887426
30129;0.4506104
30130;0.5979294
30131;0.36007002
30132;0.4506104
30133;0.5567434
30134;0.4518394
30135;0.4506104
30136;0.52116007
30137;0.4506104
30138;0.4506104
30139;0.4506104
30140;0.3594228
30141;0.40114516
30142;0.4506104
30143;0.4506104
30144;0.6407331
30145;0.40414667
30146;0.42471933
30147;0.59817266
30148;0.4506104
30149;0.4506104
30150;0.4300587
30151;0.45192644
30152;0.39819586
30153;0.4506104
30154;0.4506104
30155;0.4506104
30156;0.4506104
30157;0.4506104
30158;0.4518394
30159;0.4506104
30160;0.4506104
30161;0.4506104
30162;0.39819586
30163;0.21357971
30164;0.4506104
30165;0.5427793
30166;0.59732515
30167;0.4506104
30168;0.40414667
30169;0.44944853
30170;0.3207707
30171;0.3207707
30172;0.58789384
30173;0.4506104
30174;0.6199323
30175;0.39819586
30176;0.5478948
30177;0.4506104
30178;0.4506104
30179;0.35705125
30180;0.47915426
30181;0.5304855
30182;0.4506104
30183;0.36774617
30184;0.4506104
30185;0.4506104
30186;0.4290159
30187;0.3207707
30188;0.50474805
30189;0.3207707
30190;0.4506104
30191;0.43169764
30192;0.42747408
30193;0.4506104
30194;0.22141677
30195;0.59973794
30196;0.44007266
30197;0.3852259
30198;0.5304855
30199;0.4506104
30200;0.39020565
30201;0.58190614
30202;0.3328516
30203;0.4506104
30204;0.4506104
30205;0.6167156
30206;0.4506104
30207;0.45516533
30208;0.39819586
30209;0.6264786
30210;0.3207707
30211;0.5478948
30212;0.4506104
30213;0.4506104
30214;0.44944853
30215;0.498637
30216;0.55690444
30217;0.4506104
30218;0.45477757
30219;0.53680587
30220;0.4506104
30221;0.4506104
30222;0.6565878
30223;0.44944853
30224;0.5829933
30225;0.09997796
30226;0.5540239
30227;0.4506104
30228;0.68333304
30229;0.35705125
30230;0.4506104
30231;0.4506104
30232;0.23097616
30233;0.50217104
30234;0.4506104
